,time,concentration,theta,etheta
0,1.2e-06,0.0,0.38476416121196727,0.007113961009483397
1,2.64e-06,0.0,0.4121555762413308,0.01929795166216381
2,4.36799e-06,0.0,0.440304501942609,0.04224437925889866
3,6.44159e-06,0.0,0.468143019135471,0.08351410606072557
4,8.9299e-06,0.0,0.49836228415435035,0.15941982789952117
5,1.19159e-05,0.0,0.525134306059122,0.2541402107118155
6,1.5499e-05,0.0,0.554544800285431,0.3840783325069364
7,1.97988e-05,0.0,0.5826154119134849,0.5139503549421045
8,2.49586e-05,0.0,0.6104553529985873,0.6718798162203752
9,3.11503e-05,0.0,0.6393219203890477,0.8867750974714006
10,3.85804e-05,0.0,0.6675235301032222,1.0919683842468348
11,4.74965e-05,0.0,0.6969781649889847,1.2744930694721566
12,5.81957e-05,0.0,0.7250046359575849,1.4191671738403233
13,7.10348e-05,0.0,0.7528445770426874,1.5481652931586423
14,8.64419e-05,0.0,0.7817111444331478,1.6933681924064308
15,0.00010493,0.0,0.8099127541473222,1.7471591557532444
16,0.000127116,0.0,0.8393673890330847,1.709051135283642
17,0.000153739,0.0,0.8674664785059475,1.6476343931464896
18,0.000185687,0.0,0.8954502327073346,1.6581198389832053
19,0.000224022,0.0,0.9241032162617288,1.6295857889657064
20,0.000270025,0.0,0.9523019781914224,1.550851014520933
21,0.000325225,0.0,0.9798856186732454,1.4100037152026623
22,0.000391469,0.0,1.009783084045785,1.3194267185853013
23,0.000470961,0.0,1.0376230251308876,1.2485334155791334
24,0.000566346,0.0,1.066489592521348,1.1825732121736499
25,0.000680816,0.0,1.0946912022355224,1.0820256489444682
26,0.00081818,0.0,1.1222748427173455,0.9640556859972135
27,0.000983035,0.0,1.150295618116984,0.8473103006659257
28,0.00118082,0.0,1.1800122491749876,0.788342713760707
29,0.00141813,0.0,1.208878816565448,0.7276635013240802
30,0.00170287,3.83984e-313,1.2370804262796224,0.6532585828475803
31,0.00204464,1.31866e-303,1.2646142305330301,0.5910312538225864
32,0.00245482,-5.57148e-293,1.2926848421610841,0.5170354555950573
33,0.00294695,-1.06292e-283,1.3224014732190876,0.46121698135453487
34,0.00353727,2.76429e-272,1.3498398766923858,0.4373759858936816
35,0.00424549,-1.98027e-260,1.3776926328076522,0.3883727035556563
36,0.00509584,2.48855e-248,1.4070034545771302,0.3599089275945283
37,0.00611626,2.03107e-234,1.435069794528463,0.3169707833692203
38,0.00734178,-2.39236e-223,1.4630065602859152,0.28308964302291206
39,0.0088124,-3.21292e-203,1.4922248290597648,0.26932566893253995
40,0.0105793,1.57736e-185,1.5200761612827907,0.24018420058621226
41,0.012698,5.8233e-165,1.5493941025134708,0.2221077650959753
42,0.015236,-8.88262e-145,1.577459018572563,0.19649878570206994
43,0.0182848,9.43513e-123,1.6053957843300153,0.17597736967631752
44,0.0219342,-3.71579e-102,1.6346140531038649,0.16659752260765376
45,0.0263201,8.80778e-84,1.6624653853268907,0.14894760193479614
46,0.0315832,5.7173e-66,1.6917833265575708,0.13736490672286486
47,0.0379132,2.43746e-51,1.719848242616663,0.12211613227313305
48,0.0453662,3.95879e-40,1.7477850083741153,0.10974720256913216
49,0.0539442,3.6732e-34,1.777003277147965,0.10355682356387283
50,0.0636411,6.31062e-31,1.8048546093709907,0.09300736571541353
51,0.07455,-1.45436e-29,1.8341725506016708,0.08571347529031137
52,0.0867057,-2.83638e-29,1.862237466660763,0.07672604968494606
53,0.100482,-3.33991e-29,1.8901742324182156,0.06931533733841164
54,0.117129,0.0,1.919392501192065,0.06534714923649018
55,0.131309,0.0,1.9472438334150908,0.05904189650146029
56,0.138683,0.0,1.976561774645771,0.0544804840385313
57,0.145022,0.0,2.004626690704863,0.04908482807472493
58,0.151038,0.0,2.0325634564623156,0.044583183348847956
59,0.157055,0.0,2.061781725236165,0.04200788270681508
60,0.16329,0.0,2.089633057459191,0.03816166531857486
61,0.170025,0.0,2.118950998689871,0.03526567841336069
62,0.177524,0.0,2.1470159147489634,0.03196752908653924
63,0.18601,-3.68661e-43,2.174952680506416,0.029188085789662813
64,0.195822,1.21648e-35,2.2041709492802655,0.02752669577181879
65,0.207522,-1.21527e-32,2.232022281503291,0.025128819727553833
66,0.220816,-8.97588e-30,2.2613402227339714,0.0232621738024881
67,0.234775,5.18628e-25,2.289405138793063,0.02120070871124584
68,0.246307,5.07153e-23,2.3173419045505157,0.019439891340378143
69,0.256877,3.16894e-22,2.3465601733243653,0.018358784124645654
70,0.267448,1.1287e-21,2.3744115055473913,0.016820338916313748
71,0.279075,2.7554e-21,2.4037721635452844,0.015592351964938873
72,0.292071,4.42671e-21,2.4317943628371634,0.014265563865003043
73,0.306923,4.16235e-21,2.459731128594616,0.013121001263715909
74,0.324476,0.0,2.4889493973684655,0.012405179984564415
75,0.333714,0.0,2.516800729591491,0.011398034473705373
76,0.340642,0.0,2.5461613875893847,0.010580837649868448
77,0.347017,0.0,2.574297498260499,0.009741584513289395
78,0.353136,0.0,2.602220025095547,0.008978589164613726
79,0.359255,0.0,2.6313386214125654,0.008461622591509569
80,0.365653,0.0,2.6591899536355914,0.0077849043021406515
81,0.372724,0.0,2.6885506116334845,0.007234609735965578
82,0.380678,-6.87289e-32,,
83,0.389857,-8.68834e-31,,
84,0.400871,-1.99693e-25,,
85,0.413262,3.84667e-23,,
86,0.427719,1.13647e-21,,
87,0.439766,2.0581e-21,,
88,0.451812,-2.01439e-20,,
89,0.463859,-1.77201e-19,,
90,0.475906,-6.34158e-19,,
91,0.487953,-1.24605e-18,,
92,0.5,-1.60941e-18,,
93,0.514286,0.0,,
94,0.530476,0.0,,
95,0.538302,0.0,,
96,0.544804,0.0,,
97,0.550874,0.0,,
98,0.556943,0.0,,
99,0.563183,0.0,,
100,0.570008,0.0,,
101,0.577552,0.0,,
102,0.586001,-3.04654e-29,,
103,0.595858,1.17875e-23,,
104,0.607745,-2.16271e-21,,
105,0.621271,-1.78918e-19,,
106,0.635298,-2.1436e-18,,
107,0.647062,-9.25843e-18,,
108,0.657757,-2.67766e-17,,
109,0.668453,-5.97528e-17,,
110,0.680294,-1.06163e-16,,
111,0.693615,-1.43917e-16,,
112,0.708934,-1.0562e-16,,
113,0.727126,0.0,,
114,0.735653,0.0,,
115,0.742431,0.0,,
116,0.748564,0.0,,
117,0.75455,0.0,,
118,0.760686,0.0,,
119,0.767154,0.0,,
