,time,concentration,theta,etheta
0,1.2e-06,0.0,0.24118737052455508,0.011097329620154299
1,2.64e-06,0.0,0.27291749589450076,0.027924682389295057
2,4.36799e-06,0.0,0.3057016870866256,0.062036835397314846
3,6.44159e-06,0.0,0.3378628010852418,0.1169446159773336
4,8.9299e-06,0.0,0.37038065098998596,0.19899190023751842
5,1.19159e-05,0.0,0.40263377379697,0.2992997826359691
6,1.5499e-05,0.0,0.4341266132927039,0.4176180915633392
7,1.97988e-05,0.0,0.46631355432524796,0.5344237947704444
8,2.49586e-05,0.0,0.4992091246011865,0.6274554777135052
9,3.11503e-05,0.0,0.5315413426995744,0.7476915546076398
10,3.85804e-05,0.0,0.5630583950396156,0.8820189171891569
11,4.74965e-05,0.0,0.5956182138744925,1.0001269276171534
12,5.81957e-05,0.0,0.6281409063480983,1.0485791873810808
13,7.10348e-05,0.0,0.660079262179087,1.1440045431518737
14,8.64419e-05,0.0,0.6926390810139639,1.1646742488701194
15,0.00010493,0.0,0.724165818491728,1.1871832625645375
16,0.000127116,0.0,0.7563995710232663,1.1903280933349862
17,0.000153739,0.0,0.7891288797682944,1.1862893331635307
18,0.000185687,0.0,0.8213836167648989,1.1266983271942512
19,0.000224022,0.0,0.8531653962027003,1.0854746763996168
20,0.000270025,0.0,0.8856541906942756,1.0768183528474207
21,0.000325225,0.0,0.9184496812137439,1.055621293094049
22,0.000391469,0.0,0.9501652788771052,1.0165006272931503
23,0.000470961,0.0,0.9828025788137655,0.973765657007605
24,0.000566346,0.0,1.0145892008204285,0.9125411397587878
25,0.000680816,0.0,1.0471554764137871,0.8759221900513546
26,0.00081818,0.0,1.0791471005022522,0.807713447410498
27,0.000983035,0.0,1.1103300155908522,0.7408166587106875
28,0.00118082,0.0,1.1428462513059758,0.6991685522292442
29,0.00141813,7.59774e-319,1.1751252011468876,0.6620158173399148
30,0.00170287,6.24889e-309,1.2087181013388775,0.6179270906593195
31,0.00204464,-3.03566e-297,1.239883260341652,0.5935363234200483
32,0.00245482,6.58481e-287,1.2719959486516537,0.5340231343266839
33,0.00294695,5.15206e-275,1.3039875727401185,0.47237416139105765
34,0.00353727,-5.3834e-262,1.3359985671040293,0.4251245260730892
35,0.00424549,7.1985e-248,1.338158352816243,0.4465003717066625
36,0.00509584,3.09576e-233,1.3689845319987153,0.4239508417875945
37,0.00611626,-4.714e-216,1.4007856817119622,0.38299151112520047
38,0.00734178,6.42769e-198,1.4328628578503133,0.345371874980381
39,0.0088124,-3.934e-177,1.4650933820026104,0.31019993329616036
40,0.0105793,-2.82237e-155,1.4979243846937293,0.30886096853868095
41,0.012698,-1.06763e-131,1.5316157504525687,0.2826527592222545
42,0.015236,-7.12319e-109,1.562290195810715,0.2619952726828716
43,0.0182848,3.2881e-89,1.5951631674319666,0.2393319114659775
44,0.0219342,-4.75443e-69,1.6267157319436585,0.2140710100687476
45,0.0263201,3.78516e-52,1.628798036554089,0.211501123819522
46,0.0314688,8.49733e-40,1.6588703891837928,0.1957306657105357
47,0.0373254,5.05228e-32,1.6610011194828376,0.19687155114750424
48,0.0437515,-3.01792e-26,1.6912510329707953,0.18094803174539592
49,0.0497548,7.46267e-25,1.6930750672419477,0.1799351261291471
50,0.0556021,-5.86459e-24,1.7239867984743054,0.17462943004403425
51,0.0614494,-1.47643e-22,1.7558831853751617,0.1519384148960299
52,0.0673758,-7.59861e-22,1.788602808982467,0.14091607244721188
53,0.0736457,-2.18153e-21,1.8205960472605525,0.12518162876013667
54,0.0805224,-3.38515e-21,1.8527668463968914,0.11195083051055772
55,0.0881493,-2.30619e-21,1.8849860712218451,0.10281024160659304
56,0.0967295,1.87545e-22,1.9174312825936675,0.0942478127972364
57,0.106811,9.80761e-22,1.951522967378388,0.0830762677433582
58,0.118045,0.0,1.9819020160359848,0.07918671017696277
59,0.12288,0.0,2.014492504473651,0.07465918285099983
60,0.126651,0.0,2.046259756204868,0.06550766099752642
61,0.129926,0.0,2.0789309541235585,0.061991495812587526
62,0.132935,0.0,2.111618293938454,0.054432518833728044
63,0.135759,0.0,2.1438213768672028,0.0527012541232888
64,0.138457,0.0,2.175685479975649,0.04651506973391804
65,0.141077,0.0,2.208453529271569,0.044569390590172536
