,time,concentration,theta,etheta
0,1.2e-06,0.0,0.4329103671861093,0.010138033113254867
1,2.64e-06,0.0,0.46106469343372924,0.02808113940725735
2,4.36799e-06,0.0,0.4896891212377375,0.0652782169125026
3,6.44159e-06,0.0,0.5166751891532617,0.12817704975278307
4,8.9299e-06,0.0,0.5446742139938605,0.22144784761868186
5,1.19159e-05,0.0,0.5721975408309713,0.33198137369045794
6,1.5499e-05,0.0,0.6005295542740119,0.49930631381698604
7,1.97988e-05,0.0,0.628440435072788,0.7016920570803354
8,2.49586e-05,0.0,0.6571166300124699,0.939078075804675
9,3.11503e-05,0.0,0.6839767778682473,1.194710544378977
10,3.85804e-05,0.0,0.7128516466799742,1.459004934717802
11,4.74965e-05,0.0,0.7409779906920948,1.6564603168139636
12,5.81957e-05,0.0,0.7684103752638329,1.864117256700635
13,7.10348e-05,0.0,0.7967577789363981,1.959169213648506
14,8.64419e-05,0.0,0.824793180683146,1.9419041348532762
15,0.00010493,0.0,0.8526438996755985,1.8756351445286308
16,0.000127116,0.0,0.8807982259232185,1.7924830461785615
17,0.000153739,0.0,0.9083201536485543,1.695832688470887
18,0.000185687,0.0,0.9352208757458057,1.5818467342874027
19,0.000224022,0.0,0.9632352908159292,1.444584069039281
20,0.000270025,0.0,0.9910986018143565,1.3130333359181041
21,0.000325225,0.0,1.0192025600380776,1.208208803736582
22,0.000391469,0.0,1.0471274319546033,1.0943168731272042
23,0.000470961,0.0,1.0751516408071515,0.9898684352421063
24,0.000566346,0.0,1.103298971495897,0.8796140416559576
25,0.000680816,0.0,1.131009779310853,0.7744721799118274
26,0.00081818,0.0,1.159039584610501,0.6948577185374993
27,0.000983035,0.0,1.187037210339325,0.6231353609147008
28,0.00118082,0.0,1.215062818303648,0.5610909673041095
29,0.00141813,0.0,1.2432101489923932,0.5001537012786172
30,0.00170287,0.0,1.2709209568073492,0.4437736403605792
31,0.00204464,0.0,1.2989507621069973,0.4018814369176128
32,0.00245482,0.0,1.3269483878358215,0.3641574160442368
33,0.00294695,0.0,1.3549739958001445,0.3316452394130287
34,0.00353727,0.0,1.3831213264888895,0.2990390392077145
35,0.00424549,0.0,1.4108363316391705,0.26813290275170604
36,0.00509584,0.0,1.438972469433716,0.24609142639188689
37,0.00611626,0.0,1.4668567671087678,0.22392066761767188
38,0.00734178,-2.24789e-296,1.4948669848435665,0.2051641398781841
39,0.0088124,-1.33947e-272,1.5217019486873944,0.1871592130842069
40,0.0105793,-1.09882e-246,1.5494463351849497,0.16772218972712633
41,0.012698,-6.97822e-219,1.5774565529197482,0.15531225323979936
42,0.015236,-2.02094e-188,1.605662646303042,0.14475046763099514
43,0.0182848,-1.62431e-155,1.633490979507095,0.1332413945130721
44,0.0219342,4.57537e-125,1.661613126183891,0.12269606302973644
45,0.0263201,-1.4853e-100,1.6893295304459466,0.11052294841968915
46,0.0315832,5.34105e-75,1.717437686004993,0.10386784231499278
