,time,concentration,theta,etheta
0,1.2e-06,0.0,0.3430929776105754,0.011177612065788564
1,2.64e-06,0.0,0.3746538149849037,0.02393255584122839
2,4.36799e-06,0.0,0.40352763519816026,0.049929819118111576
3,6.44159e-06,0.0,0.43327814533848147,0.08917662497980255
4,8.9299e-06,0.0,0.46271094904369553,0.14143672752797806
5,1.19159e-05,0.0,0.4929545036045369,0.22475098131251353
6,1.5499e-05,0.0,0.5219661964217078,0.31629152448430925
7,1.97988e-05,0.0,0.5533891611921218,0.4457029126170923
8,2.49586e-05,0.0,0.5831396713324429,0.5692125309180751
9,3.11503e-05,0.0,0.6125724750376569,0.6925995756831766
10,3.85804e-05,0.0,0.6428160295984983,0.8312601585443231
11,4.74965e-05,0.0,0.6718277224156693,0.9458518225055734
12,5.81957e-05,0.0,0.7032506871860831,1.0509002611732219
13,7.10348e-05,0.0,0.7330011973264045,1.1228392530653601
14,8.64419e-05,4.49677e-312,0.7624340010316184,1.2149080298084534
15,0.00010493,-3.29453e-296,0.7926775555924598,1.2615881180565165
16,0.000127116,2.41967e-282,0.8216892484096309,1.325713047036233
17,0.000153739,-2.52248e-270,0.8531122131800446,1.3083119825673943
18,0.000185687,3.30938e-260,0.8828627233203659,1.3014172211740809
19,0.000224022,-1.42083e-252,0.9122955270255798,1.3693506850186754
20,0.000270025,1.55608e-246,0.9425390815864212,1.3139226402514768
21,0.000325225,1.30122e-240,0.9715507744035923,1.3371313555870645
22,0.000391469,-2.18164e-235,1.0002657413992952,1.2347094926882975
23,0.000470961,-1.83997e-229,1.0300072598480567,1.1612821078604594
24,0.000566346,-2.24032e-224,1.0621570530195414,1.1717373386293677
25,0.000680816,1.79133e-219,1.0924006075803827,1.0496307495515957
26,0.00081818,1.3338e-213,1.1214123003975538,1.0388471968115773
27,0.000983035,8.49763e-209,1.1501272673932568,0.9209212408326083
28,0.00118082,-2.25695e-203,1.1798687858420183,0.8329820248817009
29,0.00141813,-2.52664e-198,1.212018579013503,0.8083432849608336
30,0.00170287,-8.11651e-194,1.2396320637931504,0.6910360334963119
31,0.00204464,-2.67158e-189,1.271273826391515,0.6769984452204018
32,0.00245482,-1.93858e-184,1.299988793387218,0.5875197640271779
33,0.00294695,1.0394e-176,1.3297303118359798,0.5207383454989899
34,0.00353727,-9.46768e-172,1.3618801050074645,0.4945214713036529
35,0.00424549,-5.72137e-164,1.3894935897871117,0.4168558146309729
36,0.00509584,1.71784e-156,1.4211353523854766,0.4002901471775144
37,0.00611626,5.01614e-148,1.4498503193811796,0.34230994628821954
38,0.00734178,4.90054e-140,1.4795918378299413,0.29870514050288827
39,0.0088124,-1.24765e-130,1.5117431296166857,0.27843746042406764
40,0.0105793,2.72088e-121,1.5393476227047735,0.2316763860897973
41,0.012698,-5.29925e-110,1.5709983769946982,0.21856393616803746
42,0.015236,2.85561e-98,1.599711845375141,0.18439072620613092
43,0.0182848,3.32188e-87,1.6294593582849426,0.15874294342738499
44,0.0219342,2.89517e-75,1.6616046556106472,0.1457618222940693
45,0.0263201,-2.20468e-64,1.689209148698735,0.12008923296639505
46,0.0315832,8.78527e-54,1.7208599029886598,0.11183521861268549
47,0.0379132,1.42108e-43,1.7495733713691026,0.09351923025101967
48,0.0454884,-4.12866e-37,1.7793208842789041,0.07979245344109377
49,0.0545786,-1.06455e-29,1.8114661816046087,0.07253923741576601
50,0.0654425,7.48748e-26,1.8390706746926966,0.059379509130166354
51,0.0782236,6.00773e-25,1.870721428982621,0.054817803663561704
52,0.0932871,6.52474e-25,1.8994348973630641,0.045559415920007125
53,0.11097,3.28165e-25,1.9291824102728656,0.03862810134724338
54,0.132583,0.0,1.9613277075985702,0.03485911103977471
55,0.148558,0.0,1.9889322006866579,0.02840072602628565
56,0.161574,0.0,2.020582954976583,0.026040528816631704
57,0.176288,0.0,2.0492964233570254,0.021535367689496033
58,0.193326,-2.33139e-32,2.079043936266827,0.018164011769260798
59,0.213771,8.84486e-25,2.1111892335925315,0.016290971404296313
60,0.237623,5.79165e-15,2.1387937266806194,0.013220358409597992
61,0.255115,-4.78171e-14,2.170444480970544,0.012052991401206291
62,0.271441,-1.64029e-13,2.199157949350987,0.009927070158048954
63,0.289022,-2.90468e-13,2.2289054622607885,0.008337189253057481
64,0.31012,-1.37543e-13,2.2610507595864933,0.007441599876306973
65,0.337246,0.0,,
66,0.352041,0.0,,
67,0.364371,0.0,,
68,0.377934,0.0,,
69,0.393192,-7.42671e-19,,
70,0.410994,-1.21519e-14,,
71,0.433245,-3.82031e-13,,
72,0.449934,-1.26048e-12,,
73,0.466623,-2.97526e-12,,
74,0.483311,-4.82337e-12,,
75,0.5,-5.59211e-12,,
76,0.52,0.0,,
77,0.542857,0.0,,
78,0.556303,0.0,,
79,0.56898,0.0,,
80,0.583347,0.0,,
81,0.600707,-8.48264e-15,,
82,0.621723,-1.3072e-12,,
83,0.642738,-7.6045e-12,,
84,0.658977,-1.28994e-11,,
85,0.675217,-1.45542e-11,,
86,0.69326,-1.31712e-11,,
87,0.71517,0.0,,
88,0.741064,0.0,,
89,0.754692,0.0,,
90,0.767603,0.0,,
91,0.782128,0.0,,
92,0.798887,-1.30715e-14,,
93,0.818998,-3.10391e-14,,
94,0.841624,4.39348e-11,,
95,0.857461,2.10551e-10,,
96,0.873299,5.4747e-10,,
97,0.891399,8.89035e-10,,
98,0.913119,0.0,,
99,0.942079,0.0,,
100,0.95656,0.0,,
101,0.97104,0.0,,
102,0.98552,8.59863e-16,,
103,1.0,1.0539e-12,,
104,1.01724,1.05864e-10,,
105,1.03655,1.06114e-09,,
