,time,concentration,theta,etheta
0,1.2e-06,0.0,0.2261510590770665,0.02324816814255861
1,2.64e-06,0.0,0.26057279908082714,0.06344089850883039
2,4.36799e-06,0.0,0.295088936218314,0.12785274635277155
3,6.44159e-06,0.0,0.33067665563310045,0.2244347725524078
4,8.9299e-06,0.0,0.3653343884711767,0.31518362111122866
5,1.19159e-05,0.0,0.4009640621676192,0.4458752304600648
6,1.5499e-05,0.0,0.4355308940621072,0.5700220760115315
7,1.97988e-05,0.0,0.4713878201175203,0.7100457720349854
8,2.49586e-05,0.0,0.5055770634771034,0.7973098435280661
9,3.11503e-05,0.0,0.5400617349033482,0.8322565379619035
10,3.85804e-05,0.0,0.5738139544956802,0.9447470037386072
11,4.74965e-05,0.0,0.6089279401467665,1.0280009214709225
12,5.81957e-05,0.0,0.6439160629528846,1.0990015916008977
13,7.10348e-05,0.0,0.679935561849715,1.0484839622390125
14,8.64419e-05,8.00321e-312,0.7132997043367282,1.0486834723763643
15,0.00010493,-6.3656e-296,0.749034263737311,1.1214132303633864
16,0.000127116,5.04905e-282,0.7833843318432424,1.0668305819529638
17,0.000153739,-5.64693e-270,0.8192132883775515,1.116965816884925
18,0.000185687,7.80024e-260,0.8535214022018268,1.041883501861633
19,0.000224022,-3.16425e-252,0.889401053493137,0.9097163487886347
20,0.000270025,3.33743e-246,0.9232441740290572,0.9355362857308783
21,0.000325225,5.22705e-240,0.9584612972892148,0.9248458675377923
22,0.000391469,1.16324e-234,0.9936959015000624,0.9142884561029404
23,0.000470961,3.16174e-229,1.02810540483834,0.8283960168041514
24,0.000566346,2.28111e-223,1.0625516181730668,0.7219390700978533
25,0.000680816,2.48932e-218,1.0981865361547163,0.7320874857511345
26,0.00081818,1.61855e-213,1.1332743003797676,0.7023081038747019
27,0.000983035,-9.46726e-207,1.1685054084004771,0.6827062328799142
28,0.00118082,-1.78923e-201,1.2029288964993068,0.6105874746885311
29,0.00141813,-1.0448e-196,1.2373611250734813,0.5267125816537095
30,0.00170287,-1.55978e-191,1.2730519820973392,0.5317418996994459
31,0.00204464,9.78619e-186,1.3081659677484254,0.5068629855717103
32,0.00245482,1.85893e-178,1.3432572281636146,0.48347956618187204
33,0.00294695,1.71769e-171,1.3777174262588934,0.42882127017770383
34,0.00353727,-9.03909e-165,1.4121706319738963,0.36799478576041744
35,0.00424549,5.73844e-156,1.447861488997754,0.3690363949358402
36,0.00509584,7.48456e-147,1.4826013823040731,0.34210834543905655
37,0.00611626,-5.49509e-138,1.5168745342269687,0.3062131465605606
38,0.00734178,6.57542e-127,1.5526125898176895,0.293627382062635
39,0.0088124,-1.43869e-115,1.586980138874311,0.25010175172268195
40,0.0105793,2.38861e-103,1.6226150568559603,0.24908674389890606
41,0.012698,-1.52989e-91,1.6577028210810116,0.23519252541685
42,0.015236,-1.09221e-78,1.6929339291017211,0.2246741847172296
43,0.0182848,-1.21508e-66,1.7273434324399988,0.19790158686913237
44,0.0219342,9.3321e-56,1.7617826533944496,0.16871325377460364
45,0.0263201,-1.24932e-43,1.7974787547035143,0.1675294936263179
46,0.0315832,-1.08779e-34,1.8322134037246265,0.15405175255598313
47,0.0379132,1.29275e-26,1.866511028978488,0.13745001525161907
48,0.0452479,-8.86196e-24,1.902049801731342,0.13053449511567167
49,0.0535161,-1.59762e-18,1.9366620840976243,0.11288699217468995
50,0.0622707,6.2304e-17,1.972288261603929,0.11174812180730831
51,0.0713901,5.34545e-16,2.0070229106250412,0.10266126634318513
52,0.0815951,1.63144e-15,2.0412680930268325,0.09080703901554844
53,0.0932174,2.75879e-15,2.0771914466948678,0.08818348070937583
54,0.106777,2.36632e-15,2.1130623575108327,0.07300624578570164
55,0.122506,0.0,2.1470977685043438,0.07335472349227566
56,0.130895,0.0,2.1822169984406368,0.06917107904123798
57,0.137258,0.0,2.2173012664755505,0.06541322247499803
58,0.142926,0.0,2.2517562202856216,0.05736980502922335
59,0.148336,0.0,2.2865782740601843,0.050960458737581586
60,0.153747,0.0,2.322134527763729,0.04924192829196985
61,0.159331,0.0,2.356676886327251,0.04389256273423198
62,0.165415,0.0,2.3924953542911456,0.042988948070477345
63,0.172243,0.0,2.4268104604956973,0.03813661214241647
64,0.179865,0.0,2.4607934286371376,0.031283605182839236
65,0.188518,1.65106e-24,2.4965244918475826,0.03124561512751855
66,0.1989,-5.61848e-24,2.5317486074880162,0.029573886434960533
67,0.211446,7.72214e-19,2.56697272312845,0.028183716423739857
68,0.225874,-4.63258e-14,2.601392715037141,0.024781819194224595
69,0.237792,-1.26447e-12,2.635830187896523,0.021093209271490408
70,0.247504,-5.91965e-12,2.671526289205588,0.020964192716003083
71,0.256521,-1.77088e-11,2.7062609382266998,0.01925065002382514
72,0.265539,-4.05949e-11,2.7405410825298717,0.017065182727586933
73,0.274918,-7.59812e-11,2.776097336233416,0.016154418950577204
74,0.285636,-1.17237e-10,2.8106746566983176,0.013890477666980728
75,0.297545,-1.41849e-10,2.846300834204622,0.013739598125608632
76,0.312006,0.0,2.8814550260422958,0.012972980422835383
77,0.327672,0.0,2.916521813126519,0.012238783117381757
78,0.334565,0.0,2.95069707172555,0.01048126506576258
79,0.340474,0.0,2.9858163016618433,0.009463015202254713
80,0.345975,0.0,3.021564845822978,0.00927747077451779
81,0.351476,0.0,,
82,0.356976,0.0,,
83,0.362936,0.0,,
84,0.369463,0.0,,
85,0.376715,0.0,,
86,0.384934,2.38757e-19,,
87,0.394523,1.63777e-18,,
88,0.406242,-9.73803e-16,,
89,0.419636,-2.22111e-12,,
90,0.43303,-1.78642e-11,,
91,0.444192,4.23195e-10,,
92,0.453493,2.26343e-09,,
